query,model,mode,rank,track_id,title,score,best_segment_start,best_segment_end,human_score,instrument_correct,mood_correct,energy_correct,scene_correct,contradiction,notes
emotional orchestral music,laion_clap,hybrid,6,let_the_wolf_out,Let the Wolf Out,0.51884949,137.8672332763672,162.8672332763672,,,,,,,
emotional orchestral music,laion_clap,hybrid,7,avalon,Quest for Avalon,0.51057945,114.20014190673828,139.2001495361328,,,,,,,
emotional orchestral music,laion_clap,hybrid,8,galloping_to_kugrant,Galloping to Kugrant,0.49715582,27.600000381469727,52.599998474121094,,,,,,,
soft medieval flute,laion_clap,hybrid,1,cry_of_the_elves,The Cry of the Elves,0.40705618,0.0,25.0,2,no,,,,,
soft medieval flute,laion_clap,hybrid,2,galloping_to_kugrant,Galloping to Kugrant,0.36122712,55.20000076293945,80.19999694824219,,,,,,,
soft medieval flute,laion_clap,hybrid,3,icebreaker_storm,Icebreaker Into the Storm,0.35710135,70.01599884033203,95.01599884033203,,,,,,,
soft medieval flute,laion_clap,hybrid,4,raven_lullaby,Raven Lullaby,0.35602775,83.19999694824219,108.19999694824219,,,,,,,
soft medieval flute,laion_clap,hybrid,5,avalon,Quest for Avalon,0.34670769,114.20014190673828,139.2001495361328,,,,,,,
soft medieval flute,laion_clap,hybrid,6,night_at_the_tavern,A Night at the Tavern,0.34110609,20.75885772705078,45.75885772705078,,,,,,,
soft medieval flute,laion_clap,hybrid,7,ancient_ritual,Ancient Ritual,0.33126888,22.828571319580078,47.82857131958008,,,,,,,
soft medieval flute,laion_clap,hybrid,8,alone_in_the_crowd,Alone In the Crowd,0.32652602,83.06694793701172,108.06694793701172,,,,,,,
emotional solo violin,laion_clap,hybrid,1,raven_lullaby,Raven Lullaby,0.57474250,83.19999694824219,108.19999694824219,3,,,,,,
emotional solo violin,laion_clap,hybrid,2,icebreaker_storm,Icebreaker Into the Storm,0.46448568,70.01599884033203,95.01599884033203,,,,,,,
emotional solo violin,laion_clap,hybrid,3,galloping_to_kugrant,Galloping to Kugrant,0.44692978,0.0,25.0,,,,,,,
emotional solo violin,laion_clap,hybrid,4,edge,The Edge of the Unknown,0.44412401,70.2288589477539,95.2288589477539,,,,,,,
emotional solo violin,laion_clap,hybrid,5,dark_blue_horizon,Dark Blue Horizon,0.43787108,48.28014373779297,73.28014373779297,,,,,,,
emotional solo violin,laion_clap,hybrid,6,avalon,Quest for Avalon,0.39895310,114.20014190673828,139.2001495361328,,,,,,,
emotional solo violin,laion_clap,hybrid,7,marching_city_gates,Marching Through City Gates,0.39695843,24.399999618530273,49.400001525878906,,,,,,,
emotional solo violin,laion_clap,hybrid,8,let_the_wolf_out,Let the Wolf Out,0.39391720,103.40042877197266,128.40042114257812,,,,,,,
music with choir and heavy percussion,laion_clap,hybrid,1,marching_city_gates,Marching Through City Gates,0.66937682,0.0,25.0,,,,,,,
music with choir and heavy percussion,laion_clap,hybrid,2,avalon,Quest for Avalon,0.64620969,342.6004333496094,367.6004333496094,,,,,,,
music with choir and heavy percussion,laion_clap,hybrid,3,icebreaker_storm,Icebreaker Into the Storm,0.58344871,17.503999710083008,42.50400161743164,,,,,,,
music with choir and heavy percussion,laion_clap,hybrid,4,edge,The Edge of the Unknown,0.58035851,175.5721435546875,200.5721435546875,,,,,,,
music with choir and heavy percussion,laion_clap,hybrid,5,healing_wind,Healing Wind,0.55420017,18.899999618530273,43.900001525878906,,,,,,,
music with choir and heavy percussion,laion_clap,hybrid,6,dark_blue_horizon,Dark Blue Horizon,0.54325441,241.4007110595703,266.40069580078125,,,,,,,
music with choir and heavy percussion,laion_clap,hybrid,7,dawn_in_istoccar,Dawn in Istoccar,0.53895953,0.0,25.0,,,,,,,
music with choir and heavy percussion,laion_clap,hybrid,8,night_at_the_tavern,A Night at the Tavern,0.49579936,51.89714431762695,76.89714050292969,,,,,,,
gentle strings and flute,laion_clap,hybrid,1,raven_lullaby,Raven Lullaby,0.52816001,83.19999694824219,108.19999694824219,,,,,,,
gentle strings and flute,laion_clap,hybrid,2,avalon,Quest for Avalon,0.47633700,114.20014190673828,139.2001495361328,,,,,,,
gentle strings and flute,laion_clap,hybrid,3,dark_blue_horizon,Dark Blue Horizon,0.43197921,241.4007110595703,266.40069580078125,,,,,,,
gentle strings and flute,laion_clap,hybrid,4,let_the_wolf_out,Let the Wolf Out,0.42602794,103.40042877197266,128.40042114257812,,,,,,,
gentle strings and flute,laion_clap,hybrid,5,galloping_to_kugrant,Galloping to Kugrant,0.40973403,55.20000076293945,80.19999694824219,,,,,,,
gentle strings and flute,laion_clap,hybrid,6,edge,The Edge of the Unknown,0.40341122,140.4577178955078,165.4577178955078,,,,,,,
gentle strings and flute,laion_clap,hybrid,7,icebreaker_storm,Icebreaker Into the Storm,0.38473710,70.01599884033203,95.01599884033203,,,,,,,
gentle strings and flute,laion_clap,hybrid,8,dawn_in_istoccar,Dawn in Istoccar,0.37078047,96.0,121.0,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,hybrid,1,raven_lullaby,Raven Lullaby,0.47404999,83.19999694824219,108.19999694824219,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,hybrid,2,cry_of_the_elves,The Cry of the Elves,0.45892774,31.266807556152344,56.266807556152344,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,hybrid,3,ancient_ritual,Ancient Ritual,0.45764166,0.0,25.0,3,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,hybrid,4,avalon,Quest for Avalon,0.43808016,114.20014190673828,139.2001495361328,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,hybrid,5,galloping_to_kugrant,Galloping to Kugrant,0.43544447,27.600000381469727,52.599998474121094,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,hybrid,6,let_the_wolf_out,Let the Wolf Out,0.42991668,103.40042877197266,128.40042114257812,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,hybrid,7,dark_blue_horizon,Dark Blue Horizon,0.42842267,241.4007110595703,266.40069580078125,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,hybrid,8,alone_in_the_crowd,Alone In the Crowd,0.41029957,83.06694793701172,108.06694793701172,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,hybrid,1,dark_blue_horizon,Dark Blue Horizon,0.66400313,241.4007110595703,266.40069580078125,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,hybrid,2,edge,The Edge of the Unknown,0.64311519,70.2288589477539,95.2288589477539,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,hybrid,3,icebreaker_storm,Icebreaker Into the Storm,0.64273643,0.0,25.0,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,hybrid,4,marching_city_gates,Marching Through City Gates,0.61816767,12.199999809265137,37.20000076293945,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,hybrid,5,let_the_wolf_out,Let the Wolf Out,0.61065391,34.4668083190918,59.4668083190918,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,hybrid,6,dawn_in_istoccar,Dawn in Istoccar,0.60557812,24.0,49.0,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,hybrid,7,raven_lullaby,Raven Lullaby,0.60038808,83.19999694824219,108.19999694824219,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,hybrid,8,avalon,Quest for Avalon,0.59240592,114.20014190673828,139.2001495361328,,,,,,,
dark but not aggressive,laion_clap,hybrid,1,dark_blue_horizon,Dark Blue Horizon,0.25436969,144.84042358398438,169.84042358398438,,,,,,,
dark but not aggressive,laion_clap,hybrid,2,dawn_in_istoccar,Dawn in Istoccar,0.24951568,0.0,25.0,,,,,,,
dark but not aggressive,laion_clap,hybrid,3,edge,The Edge of the Unknown,0.24144324,0.0,25.0,,,,,,,
dark but not aggressive,laion_clap,hybrid,4,ancient_ritual,Ancient Ritual,0.22923204,45.657142639160156,70.65714263916016,3,,,,,,
dark but not aggressive,laion_clap,hybrid,5,raven_lullaby,Raven Lullaby,0.19841740,124.80000305175781,149.8000030517578,,,,,,,
dark but not aggressive,laion_clap,hybrid,6,marching_city_gates,Marching Through City Gates,0.19755272,0.0,25.0,,,,,,,
dark but not aggressive,laion_clap,hybrid,7,cry_of_the_elves,The Cry of the Elves,0.19458427,62.53361511230469,87.53361511230469,,,,,,,
dark but not aggressive,laion_clap,hybrid,8,let_the_wolf_out,Let the Wolf Out,0.18985230,0.0,25.0,,,,,,,
heroic but reflective,laion_clap,hybrid,1,cry_of_the_elves,The Cry of the Elves,0.32838286,0.0,25.0,,,,,,,
heroic but reflective,laion_clap,hybrid,2,dark_blue_horizon,Dark Blue Horizon,0.30127990,48.28014373779297,73.28014373779297,,,,,,,
heroic but reflective,laion_clap,hybrid,3,raven_lullaby,Raven Lullaby,0.28695984,124.80000305175781,149.8000030517578,,,,,,,
heroic but reflective,laion_clap,hybrid,4,icebreaker_storm,Icebreaker Into the Storm,0.27212380,0.0,25.0,,,,,,,
heroic but reflective,laion_clap,hybrid,5,let_the_wolf_out,Let the Wolf Out,0.26823622,0.0,25.0,,,,,,,
heroic but reflective,laion_clap,hybrid,6,dawn_in_istoccar,Dawn in Istoccar,0.25299659,96.0,121.0,,,,,,,
heroic but reflective,laion_clap,hybrid,7,alone_in_the_crowd,Alone In the Crowd,0.24722483,207.66737365722656,232.66737365722656,,,,,,,
heroic but reflective,laion_clap,hybrid,8,marching_city_gates,Marching Through City Gates,0.24468634,24.399999618530273,49.400001525878906,,,,,,,
music for exploring ancient ruins,laion_clap,hybrid,1,dark_blue_horizon,Dark Blue Horizon,0.52704534,241.4007110595703,266.40069580078125,2,,,,,,
music for exploring ancient ruins,laion_clap,hybrid,2,edge,The Edge of the Unknown,0.51411110,70.2288589477539,95.2288589477539,,,,,,,
music for exploring ancient ruins,laion_clap,hybrid,3,let_the_wolf_out,Let the Wolf Out,0.51204893,137.8672332763672,162.8672332763672,,,,,,,
music for exploring ancient ruins,laion_clap,hybrid,4,dawn_in_istoccar,Dawn in Istoccar,0.50621247,96.0,121.0,,,,,,,
music for exploring ancient ruins,laion_clap,hybrid,5,alone_in_the_crowd,Alone In the Crowd,0.50273609,124.60042572021484,149.6004180908203,,,,,,,
music for exploring ancient ruins,laion_clap,hybrid,6,icebreaker_storm,Icebreaker Into the Storm,0.48010355,0.0,25.0,,,,,,,
music for exploring ancient ruins,laion_clap,hybrid,7,raven_lullaby,Raven Lullaby,0.46760076,124.80000305175781,149.8000030517578,,,,,,,
music for exploring ancient ruins,laion_clap,hybrid,8,galloping_to_kugrant,Galloping to Kugrant,0.46375036,27.600000381469727,52.599998474121094,,,,,,,
music for a quiet sunrise,laion_clap,hybrid,1,let_the_wolf_out,Let the Wolf Out,0.45883389,0.0,25.0,3,,,,,,
music for a quiet sunrise,laion_clap,hybrid,2,dark_blue_horizon,Dark Blue Horizon,0.44104370,241.4007110595703,266.40069580078125,,,,,,,
music for a quiet sunrise,laion_clap,hybrid,3,healing_wind,Healing Wind,0.42248338,56.70000076293945,81.69999694824219,,,,,,,
music for a quiet sunrise,laion_clap,hybrid,4,alone_in_the_crowd,Alone In the Crowd,0.41273208,207.66737365722656,232.66737365722656,,,,,,,
music for a quiet sunrise,laion_clap,hybrid,5,ancient_ritual,Ancient Ritual,0.40810141,22.828571319580078,47.82857131958008,,,,,,,
music for a quiet sunrise,laion_clap,hybrid,6,cry_of_the_elves,The Cry of the Elves,0.39900415,93.80042266845703,118.80042266845703,,,,,,,
music for a quiet sunrise,laion_clap,hybrid,7,raven_lullaby,Raven Lullaby,0.39738646,83.19999694824219,108.19999694824219,,,,,,,
music for a quiet sunrise,laion_clap,hybrid,8,edge,The Edge of the Unknown,0.39192203,105.3432846069336,130.34329223632812,,,,,,,
music for riding across an open landscape,laion_clap,hybrid,1,dark_blue_horizon,Dark Blue Horizon,0.51670423,241.4007110595703,266.40069580078125,,,,,,,
music for riding across an open landscape,laion_clap,hybrid,2,edge,The Edge of the Unknown,0.50046113,140.4577178955078,165.4577178955078,,,,,,,
music for riding across an open landscape,laion_clap,hybrid,3,dawn_in_istoccar,Dawn in Istoccar,0.49867485,96.0,121.0,,,,,,,
music for riding across an open landscape,laion_clap,hybrid,4,avalon,Quest for Avalon,0.49019869,228.40028381347656,253.40028381347656,,,,,,,
music for riding across an open landscape,laion_clap,hybrid,5,raven_lullaby,Raven Lullaby,0.48428513,124.80000305175781,149.8000030517578,,,,,,,
music for riding across an open landscape,laion_clap,hybrid,6,let_the_wolf_out,Let the Wolf Out,0.48288438,0.0,25.0,3,,,,,,
music for riding across an open landscape,laion_clap,hybrid,7,marching_city_gates,Marching Through City Gates,0.45674564,0.0,25.0,,,,,,,
music for riding across an open landscape,laion_clap,hybrid,8,alone_in_the_crowd,Alone In the Crowd,0.45278664,124.60042572021484,149.6004180908203,,,,,,,
epic but calm,laion_clap,hybrid,1,dark_blue_horizon,Dark Blue Horizon,0.57002610,144.84042358398438,169.84042358398438,3,,,,,,
epic but calm,laion_clap,hybrid,2,let_the_wolf_out,Let the Wolf Out,0.51624036,0.0,25.0,,,,,,,
epic but calm,laion_clap,hybrid,3,edge,The Edge of the Unknown,0.50696440,70.2288589477539,95.2288589477539,,,,,,,
epic but calm,laion_clap,hybrid,4,dawn_in_istoccar,Dawn in Istoccar,0.50635374,120.0,145.0,,,,,,,
epic but calm,laion_clap,hybrid,5,raven_lullaby,Raven Lullaby,0.47854410,83.19999694824219,108.19999694824219,,,,,,,
epic but calm,laion_clap,hybrid,6,cry_of_the_elves,The Cry of the Elves,0.47106843,62.53361511230469,87.53361511230469,,,,,,,
epic but calm,laion_clap,hybrid,7,galloping_to_kugrant,Galloping to Kugrant,0.46848163,27.600000381469727,52.599998474121094,,,,,,,
epic but calm,laion_clap,hybrid,8,icebreaker_storm,Icebreaker Into the Storm,0.46702516,0.0,25.0,,,,,,,
heroic without battle,laion_clap,hybrid,1,icebreaker_storm,Icebreaker Into the Storm,0.48549223,0.0,25.0,,,,,,,
heroic without battle,laion_clap,hybrid,2,dawn_in_istoccar,Dawn in Istoccar,0.47258617,96.0,121.0,,,,,,,
heroic without battle,laion_clap,hybrid,3,marching_city_gates,Marching Through City Gates,0.47013471,48.79999923706055,73.80000305175781,,,,,,,
heroic without battle,laion_clap,hybrid,4,edge,The Edge of the Unknown,0.43438089,70.2288589477539,95.2288589477539,,,,,,,
heroic without battle,laion_clap,hybrid,5,dark_blue_horizon,Dark Blue Horizon,0.42574552,241.4007110595703,266.40069580078125,,,,,,,
heroic without battle,laion_clap,hybrid,6,raven_lullaby,Raven Lullaby,0.41653247,124.80000305175781,149.8000030517578,,,,,,,
heroic without battle,laion_clap,hybrid,7,galloping_to_kugrant,Galloping to Kugrant,0.41478750,41.400001525878906,66.4000015258789,,,,,,,
heroic without battle,laion_clap,hybrid,8,let_the_wolf_out,Let the Wolf Out,0.39247428,137.8672332763672,162.8672332763672,,,,,,,
fantasy flute without epic orchestra,laion_clap,hybrid,1,icebreaker_storm,Icebreaker Into the Storm,0.59471387,0.0,25.0,,,,,,,
fantasy flute without epic orchestra,laion_clap,hybrid,2,dawn_in_istoccar,Dawn in Istoccar,0.59332985,96.0,121.0,,,,,,,
fantasy flute without epic orchestra,laion_clap,hybrid,3,raven_lullaby,Raven Lullaby,0.59191403,124.80000305175781,149.8000030517578,,,,,,,
fantasy flute without epic orchestra,laion_clap,hybrid,4,galloping_to_kugrant,Galloping to Kugrant,0.58214238,27.600000381469727,52.599998474121094,,,,,,,
fantasy flute without epic orchestra,laion_clap,hybrid,5,edge,The Edge of the Unknown,0.58102655,70.2288589477539,95.2288589477539,,,,,,,
fantasy flute without epic orchestra,laion_clap,hybrid,6,dark_blue_horizon,Dark Blue Horizon,0.58076423,241.4007110595703,266.40069580078125,,,,,,,
fantasy flute without epic orchestra,laion_clap,hybrid,7,avalon,Quest for Avalon,0.55451864,228.40028381347656,253.40028381347656,,,,,,,
fantasy flute without epic orchestra,laion_clap,hybrid,8,alone_in_the_crowd,Alone In the Crowd,0.54510906,124.60042572021484,149.6004180908203,,,,,,,
something powerful but still emotional,laion_clap,hybrid,1,let_the_wolf_out,Let the Wolf Out,0.56391400,172.33404541015625,197.33404541015625,,,,,,,
something powerful but still emotional,laion_clap,hybrid,2,edge,The Edge of the Unknown,0.55763078,70.2288589477539,95.2288589477539,,,,,,,
something powerful but still emotional,laion_clap,hybrid,3,dark_blue_horizon,Dark Blue Horizon,0.54185307,193.1205596923828,218.1205596923828,,,,,,,
something powerful but still emotional,laion_clap,hybrid,4,alone_in_the_crowd,Alone In the Crowd,0.53090623,207.66737365722656,232.66737365722656,,,,,,,
something powerful but still emotional,laion_clap,hybrid,5,icebreaker_storm,Icebreaker Into the Storm,0.51906824,0.0,25.0,,,,,,,
something powerful but still emotional,laion_clap,hybrid,6,dawn_in_istoccar,Dawn in Istoccar,0.50501913,24.0,49.0,,,,,,,
something powerful but still emotional,laion_clap,hybrid,7,cry_of_the_elves,The Cry of the Elves,0.48346239,93.80042266845703,118.80042266845703,,,,,,,
something powerful but still emotional,laion_clap,hybrid,8,galloping_to_kugrant,Galloping to Kugrant,0.48013166,27.600000381469727,52.599998474121094,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,hybrid,1,let_the_wolf_out,Let the Wolf Out,0.49503608,68.9336166381836,93.9336166381836,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,hybrid,2,dark_blue_horizon,Dark Blue Horizon,0.47345240,144.84042358398438,169.84042358398438,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,hybrid,3,edge,The Edge of the Unknown,0.46874782,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,hybrid,4,raven_lullaby,Raven Lullaby,0.45709544,83.19999694824219,108.19999694824219,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,hybrid,5,dawn_in_istoccar,Dawn in Istoccar,0.45376402,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,hybrid,6,cry_of_the_elves,The Cry of the Elves,0.45157856,93.80042266845703,118.80042266845703,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,hybrid,7,galloping_to_kugrant,Galloping to Kugrant,0.42235002,13.800000190734863,38.79999923706055,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,hybrid,8,alone_in_the_crowd,Alone In the Crowd,0.42096880,124.60042572021484,149.6004180908203,,,,,,,
